-0.7592,-0.4689,0
0.00479,-0.77528,1
0.21488,0.4547,0
0.26324,-0.093856,1
0.23843,0.83656,0
0.61197,0.46841,1
-0.14636,0.20935,0
0.011559,0.16894,0
-0.6036,0.37675,0
0.36581,-0.41715,1
0.3008,-0.69085,1
-0.91685,0.17111,0
0.33929,0.33891,0
0.85516,0.010612,1
0.86889,0.064803,1
0.16247,-0.73186,1
-0.20257,-0.16133,1
-0.86686,-0.30865,0
-0.2093,-0.36639,1
-0.20011,0.40089,0
0.61682,-0.3697,1
-0.42403,0.62867,0
-0.82549,-0.044564,0
0.71232,-0.31981,1
0.055243,0.83735,0
-0.044152,-0.54243,1
0.50091,-0.19066,1
0.72719,0.032698,1
-0.74714,0.5634,0
0.54166,-0.61002,1
0.54026,0.3382,1
0.80583,-0.32815,1
0.16197,-0.79265,1
-0.94458,-0.047678,0
0.30166,-0.72808,1
-0.15857,0.29982,0
0.63872,0.46104,1
0.69525,0.56129,1
0.61743,-0.19895,1
0.72568,0.3404,1
0.28162,-0.065236,1
-0.41537,0.78796,0
0.62126,0.49891,1
0.30202,0.48212,0
0.53238,-0.3126,1
-0.21816,-0.12069,1
0.32092,-0.27496,1
0.86553,0.075401,1
0.2271,-0.37753,1
0.18858,0.48435,0
-0.48042,-0.81162,0
0.29511,-0.75955,1
-0.56146,-0.73384,0
0.087575,-0.71634,1
0.60642,-0.17896,1
-0.69862,-0.094277,0
0.42148,-0.14489,1
-0.076401,0.52101,0
-0.24047,-0.14285,1
0.15635,0.61724,0
0.44619,-0.19391,1
0.040627,0.13625,0
0.31504,0.73399,0
0.6735,-0.13438,1
-0.48156,-0.14039,0
-0.49845,0.050939,0
0.50218,-0.0082034,1
-0.62083,0.6269,0
0.72,0.11656,1
0.25087,-0.1536,1
-0.41038,0.66554,0
-0.13262,0.68704,0
0.048371,-0.90289,1
0.29893,-0.369,1
-0.37797,0.78849,0
-0.015152,-0.61098,1
0.18969,-0.11971,1
-0.66157,-0.43642,0
0.80148,-0.30011,1
0.33238,-0.64725,1
0.87884,-0.28213,1
0.61502,0.58711,1
0.75813,0.30937,1
0.012262,0.6514,0
0.072005,-0.70898,1
0.42786,0.51866,0
-0.64301,0.037012,0
0.11454,0.39644,0
-0.60814,0.28882,0
0.53037,-0.57896,1
0.79017,-0.034425,1
0.86129,-0.19188,1
0.10411,0.71125,0
0.59795,0.37892,1
-0.77841,0.30458,0
0.030787,-0.72846,1
0.78455,-0.3365,1
-0.63252,0.37589,0
0.21179,-0.41863,1
0.23936,-0.54673,1
-0.24234,0.89802,0
-0.64406,-0.15226,0
0.25024,0.46797,0
-0.48421,0.73218,0
-0.21947,0.12735,0
-0.57656,0.40307,0
0.59932,-0.18931,1
0.64972,-0.53576,1
-0.18742,0.84324,0
-0.20707,-0.29342,1
-0.16687,-0.59363,1
-0.92118,0.10229,0
0.31408,0.38096,0
0.47599,-0.79885,1
0.067416,-0.49518,1
-0.26945,-0.53677,1
-0.52896,0.42764,0
0.13631,-0.22329,1
0.38397,0.047289,1
-0.33278,-0.73873,1
0.11565,-0.73938,1
-0.8304,-0.3261,0
0.11045,-0.82685,1
0.91052,-0.2194,1
-0.070225,-0.19918,1
-0.34171,0.29323,0
-0.49759,0.47812,0
0.17484,0.89794,0
-0.74205,0.09681,0
0.096978,-0.86853,1
-0.93471,0.045804,0
-0.53661,-0.33398,0
-0.82922,0.4608,0
0.65694,-0.47873,1
0.23827,0.78258,0
0.43788,0.45781,0
0.13111,0.77349,0
-0.035692,0.065329,0
-0.83362,0.4523,0
-0.43809,-0.16614,0
0.85368,0.3963,1
-0.69184,-0.63509,0
-0.92605,0.071571,0
-0.16474,-0.84653,1
0.89853,0.15429,1
0.41185,-0.4375,1
-0.18054,0.91383,0
-0.78201,0.06859,0
-0.39874,0.77951,0
0.36413,-0.44154,1
-0.57106,-0.53379,0
-0.29675,0.82927,0
0.38483,0.70785,0
-0.25787,0.62844,0
-0.35304,0.76727,0
-0.41036,-0.1138,0
0.44817,-0.10378,1
-0.49404,0.29892,0
-0.53707,-0.27981,0
0.13146,0.15923,0
-0.43631,-0.5619,1
0.80587,-0.33936,1
-0.4908,0.75456,0
0.69123,0.18103,1
-0.34634,0.7187,0
-0.83849,-0.36087,0
0.80068,0.41336,1
0.48477,-0.15194,1
0.23824,0.78968,0
0.69974,0.081032,1
0.10116,-0.8324,1
-0.59507,0.5639,0
0.25383,0.60478,0
0.016964,-0.063092,1
0.31807,0.58098,0
0.30768,0.39822,0
0.91078,0.2259,1
0.056003,0.12828,0
0.16938,0.61827,0
-0.11246,-0.65828,1
-0.3231,0.035738,0
-0.51411,0.1523,0
-0.78947,0.4268,0
-0.69909,0.59818,0
-0.78005,-0.18856,0
-0.047822,-0.30079,1
0.69211,-0.52973,1
-0.41839,-0.10301,0
-0.25771,0.83417,0
0.070762,-0.43497,1
-0.097795,-0.33005,1
0.62659,-0.043681,1
0.61556,-0.59261,1
0.24463,0.41411,0
-0.29352,-0.26373,1
0.73525,-0.54879,1
-0.1841,0.52755,0
-0.082898,0.33047,0
-0.81009,0.021313,0
0.34429,-0.14356,1
