-0.31771,-0.021327,0
0.89211,-0.31059,1
-0.53253,0.14058,0
0.35843,0.07652,1
0.23602,0.0023002,1
-0.91138,-0.026158,0
-0.16301,0.35771,0
0.40586,-0.12575,1
0.23808,-0.8788,1
-0.53802,0.53572,0
0.2079,0.88965,0
-0.0013178,-0.30529,1
0.31714,0.52957,0
0.62144,0.35441,1
0.73137,0.56887,1
0.21309,-0.39583,1
-0.55523,-0.28169,0
0.45192,-0.49089,1
0.81041,0.20853,1
-0.47716,0.40096,0
-0.06508,0.25074,0
-0.10498,-0.4353,1
0.2931,0.607,0
0.079358,0.64647,0
-0.1424,-0.37336,1
0.018279,0.83422,0
0.36862,0.33051,0
-0.21587,-0.70963,1
-0.017983,0.13614,0
0.02575,-0.91232,1
0.28693,0.75216,0
0.59724,-0.25812,1
-0.49154,0.057397,0
-0.51903,0.55193,0
-0.0649,-0.59793,1
0.81252,-0.11717,1
-0.56958,-0.34567,0
0.6404,0.46565,1
0.14202,0.3749,0
-0.43226,0.72045,0
0.60028,-0.52517,1
0.87084,-0.033735,1
-0.045124,0.76606,0
0.20402,0.24054,0
0.19054,0.45546,0
-0.59016,0.43405,0
0.53771,0.068336,1
-0.3614,0.72806,0
0.051423,-0.62798,1
0.019797,-0.81331,1
0.33658,-0.50839,1
0.47342,0.087064,1
0.083598,0.78409,0
-0.1042,0.61736,0
-0.14919,-0.18074,1
-0.62284,0.65762,0
-0.76525,-0.27559,0
-0.29464,0.14016,0
0.75078,0.5284,1
-0.59963,-0.573,0
-0.255,-0.19275,1
-0.68805,0.13226,0
0.36634,-0.40589,1
-0.17266,-0.15619,1
0.7402,-0.19379,1
0.67968,-0.42244,1
0.53372,-0.63076,1
-0.059402,-0.65628,1
-0.73524,-0.5179,0
-0.56169,0.11453,0
0.23878,0.84688,0
0.92845,0.089015,1
0.5761,-0.26137,1
0.61473,-0.25323,1
-0.61288,-0.61125,0
0.20287,-0.74753,1
-0.072886,-0.84158,1
0.064363,-0.20471,1
-0.64933,0.027415,0
-0.83183,-0.099629,0
-0.6061,-0.64223,0
-0.075684,0.079488,0
0.74617,-0.43753,1
-0.83757,-0.40213,0
-0.067467,-0.77208,1
0.69874,0.064155,1
0.72829,-0.54674,1
0.36272,0.37589,0
-0.3305,0.67077,0
-0.14855,0.22068,0
0.65747,-0.34367,1
0.11735,-0.72475,1
-0.69754,0.53325,0
0.20573,0.75576,0
-0.73091,-0.24552,0
0.046017,0.56744,0
-0.77207,0.18033,0
-0.11936,-0.23179,1
0.60573,0.1963,1
-0.093245,-0.71712,1
